Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.3871815012213498,-0.3447108259401597,0.8541602300500554,-0.7326912645487125,-0.9381876235552484,1.0067088338970185,-0.9820112323909758,1.5227386129230638,-0.5151570947277172,0.2833651692980835,0.5994445837575633,-0.8408550839446728,-0.23349521832957507,-0.2005067296696495,0.2786950215818647,-0.051673176486207166,-0.846823489543145,-0.7178194018465113,-0.46803859713853513,-0.20064632654953185,0.5128679325176176,0.10846085890325041,1.1157407463830655,-0.3576211013868049,1.1699202294126532,-0.2593489147878737,0.09332341252637968,1.3185086690689105,0.8905820746910297,-0.25995438915074587,0
-1.5801381941332864,-1.4449847137066487,-1.6764823508092253,1.6750441221228645,-0.7589434583721839,2.0603464876677964,-1.6168429515826073,-1.4498990400279834,-0.20947609787165317,2.800205586078669,-0.920624962343081,1.8167518815792354,-1.5579391863799932,1.2602645195897089,1.0084121601282214,-0.526444978546073,-0.1672870468653517,-0.248412934888869,1.2622209334650618,0.4870118870827744,-0.6678294579141525,-0.402639486573094,0.15019590407944225,-1.296302357468725,0.0714875194037606,-0.05180832005064685,-1.888983858056357,0.2738038835676886,-1.5663249179576892,-0.3044259461616427,0
-0.1381201729557504,-1.8261531197380316,1.406172050968953,0.8627848095251318,2.3050834735383168,0.8173901699479537,2.153234275499749,1.1660329772201588,-0.6030217043605407,1.707154360564733,6.8113996694489565,2.0427177612448633,-0.06709726417824886,0.5814793233448077,-2.542014192469237,1.6448279652446949,-1.4147933613020607,-0.4628993055392544,-1.468472723357741,0.12049573082861108,2.6411175609189708,-1.4429625874063288,0.022824542191549797,-0.21055943494779836,-2.4511294290215924,-0.5666460787560429,0.13009235587846604,1.3643777238426484,1.5587331943963731,-0.04828573170067461,0
0.986535538649995,1.0513902755007332,-0.009036002634360702,-0.7141617313434292,0.27265222206543266,-0.017763511923462715,-0.8066045174290468,0.16772530575452033,-0.2834344864956445,0.41407945084783054,0.04441778133041554,-0.6394339369283292,0.7507335233398755,0.6700486380335595,0.16597071082805398,0.029071255277293012,-0.19457215515406856,-0.34542443965518005,-1.2023135104316982,0.11840867273272261,-0.24782618246707047,-0.38376689254282076,-0.8814917871028877,0.5287834585145219,-0.11119118244134646,-0.54297938229056,0.4220512211371318,-0.15694160901933618,-0.1842266936423611,-0.34774084384221127,0
-1.1822718629641926,0.6172628972870412,0.8397270491054211,-0.8863972234340496,1.2456393103731849,0.479989209653232,-1.586680386679604,0.689553424466249,-0.3991085138112496,-0.574438813840507,-1.4538690649295165,1.435796256531319,0.20682778772101001,0.7393922627607878,-3.7014637713778566,1.011136461626487,0.9563712581350107,3.3705701899946687,1.2408226613798166,-1.2850341546969852,0.013079934813477561,-0.2236645270070999,-0.4527783731566854,-0.24653715675853075,1.0237993209303957,1.5725233937730747,-0.6860869431517823,0.11595503479421804,0.3192435758372507,-0.3457067188130133,0
1.201325237915622,-0.1768237415721027,0.6493340462318635,-0.4305498395882888,-0.347623346003135,0.5431468410190954,-0.7122967716726972,0.6075791839182012,0.06674831577748716,0.05519414257286392,-0.6628895740599802,-0.7444987900772824,-0.22539061842824717,-0.3219151444397625,-0.9081819002850996,-0.2126938517386473,0.4220986790549528,0.5446676329430743,-0.21346269999200895,-0.29125723362753125,-0.06639385502946173,-0.4567125920528865,-1.1626340605548324,0.2987142646063059,1.021892788899796,-0.8390774516025963,0.15217064390659477,-0.48558526318270545,-0.6474368723885906,-0.315833000246949,0
1.3526888024569286,-0.4416044599204708,0.21945012708464154,-0.22852699149505187,-1.368922266779992,-0.7727164686781274,-0.7925324087883037,-0.07563382768620942,0.08064030483489384,-2.5363243250848093,1.1483274676017299,-0.9257849787161957,-0.9576839324810107,0.7287004353352162,0.27825061626275915,0.3606970591549541,-1.179921486947027,1.2359030371279416,-0.26478008458149543,1.0859920362869575,-0.6979036624940681,-0.23646051746285604,-0.2246744050950631,0.1903916476152633,-0.05512714774676516,-0.9362468055540695,-0.48783861627221536,-1.4281240513274027,-0.6898976177577284,-0.14428845611792002,0
-1.1208883361642612,-0.857510387625434,0.003156169237222946,1.381573482053079,-0.14830137462231263,0.8060133457395475,-0.9411623364999973,0.15646396148537917,-0.008750112581168566,-0.5185799992550228,-0.617985589395618,0.18465754618961874,0.5850356880413589,0.6784911697833731,0.023575993164379187,0.7698045353173529,0.01869663302020295,-0.3069797909420667,-1.275208556255174,-1.2694615327195555,-0.05793730483335311,-0.1689556699351917,-0.7458222587097554,-0.09035679037017592,0.6777240415326202,0.26501934109321934,0.026946384532757262,-0.3548912550759613,0.5640560445375417,-0.33737079467375103,0
-0.8988126333745257,-0.412084154967801,0.5254198981791361,0.7300791474227442,0.9774786699045884,-0.013253612236763405,0.10670933235431564,0.10059095052993085,0.5070214779383884,-0.7780347288324585,-0.30934723299557687,1.1087717600259075,1.2558321978064761,0.11381407885457688,0.5592788734676836,-0.6580028884145915,-1.0984170584150088,0.7022233427500684,-0.27139835826718556,1.1443437019679983,-0.0003697159175523576,0.23498448877616723,0.680713254441758,-0.004817123611233849,0.42825597116082864,-0.7035761223393358,-0.6398367774838899,0.2066024562700537,0.18186275055365478,-0.24033106533965953,0
-0.9013606288265983,0.5966810445056171,-0.4993318214927609,0.30846552273309863,-0.5939472832932793,-0.6167608167802144,0.047557919591377715,-0.5694100772223996,0.07926067279395074,-0.9307919834599785,0.6227222384722182,1.494394911415536,0.4120787552526975,0.7579581989631354,-0.1177656808790153,0.4721820609249043,1.4895743823173073,0.05699477010798129,-1.5785470686742498,0.6709834263010183,0.3581887379577558,0.1451975506799307,0.04193250490512832,-0.008098636388765446,-0.4805701521647054,0.32962331540879003,-0.809593290874059,0.042833877607479975,0.07210797052157089,0.02821332331896679,0
-0.7385416136577917,-1.7884307786485691,1.6560962736879667,-0.635093587429814,1.0567468184975843,-5.256633793586724,5.035763275944903,0.5197323996961365,-8.828881400865004,-1.5138675577621923,-2.9931512383427705,0.7653274812721961,2.0612268242589646,-0.02462479009647351,1.314963982781372,-0.7829563569188233,0.6975481248752697,0.9812914286578297,0.13823601240281383,0.4304847638787971,1.9051316902839748,-7.605981800650346,2.585196125094214,0.7627187257053734,0.14002412669572076,-0.05103180328292777,-0.4998294079183984,2.841197439209795,-0.8919877056448687,4.524148140304907,0
-1.521239489344467,-0.26510845422176954,0.6447725461062654,1.3554331623274136,2.2251086055514184,-0.8185417525997402,0.4492063962773365,1.4611053565763998,-0.4955175126573778,-0.1426357096245211,0.3351762242538894,1.0264765708930905,-2.4010192904588936,2.9819397811404236,1.2020130761556993,0.6159862130148553,0.024215094234100565,0.6168880374674031,0.097151835242926,0.522977383655901,0.3177451279454801,-0.35686248413694405,-0.3683666545620342,0.5892119610278691,1.0676911227423538,-1.4487061235341376,-0.3825705902703631,-0.026922646966062634,-0.41713647958427114,0.8521137297531335,0
